dcpSpacerThickness,ppSpacerThickness,ipsPressure,upPressure,frictionCf,bucklingPressure,maxThinning
0.177586611,0.164183707,193.3498952,86.3233632,0.056472611,103.6842149,12.75395926
0.191568904,0.154802862,108.5796799,121.1084129,0.083372115,116.1550504,11.31078209
0.181921353,0.148786221,180.6815391,128.6842001,0.097818147,107.552194,13.81042524
0.18475312,0.15588516,121.4134899,96.68034591,0.038094117,112.6485747,9.511406483
0.174693048,0.162807693,160.3373854,68.76961362,0.023746368,106.2568831,11.19054575
0.180962997,0.164242946,119.1378274,78.2290753,0.091521471,109.2514938,12.38082634
0.191218513,0.159630591,115.9705921,114.2096984,0.07654827,114.4359374,11.18121744
0.181359186,0.155306702,141.5679914,95.71150572,0.029055712,111.0704553,10.44669986
0.189235493,0.154858152,112.804518,112.8826827,0.064341464,114.9122441,10.78615525
0.192,0.154680416,104.329415,129.409584,0.1,117.4828124,11.98608187
0.18755603,0.159962307,130.5418052,86.23566934,0.027997517,112.6300168,9.47195344
0.192,0.150251497,102.6745473,132.2391705,0.085747073,117.7946395,11.38115711
0.184072207,0.15857352,114.6587402,93.67837675,0.020765987,112.695291,8.795195777
0.191554219,0.150825587,143.9741929,89.54935884,0.07533201,112.5280684,11.75241966
0.192,0.15114402,90,134.5466098,0.089372551,118.6135972,11.28526907
0.190373439,0.162898463,111.5793959,81.03380331,0.022448539,115.1940143,8.818410381
0.186109704,0.164278036,94.3442059,105.339358,0.026967013,115.2834487,8.853596453
0.181678782,0.1475,121.4325085,73.23853455,0.02,112.9335296,8.715057103
0.183296486,0.157312076,91.68500254,77.59634368,0.02,115.5526119,8.513954951
0.188661425,0.1675,118.0589372,140,0.02,110.0626642,8.966119366
0.18442825,0.1475,99.01902542,60,0.02,116.3236755,8.350524743
0.17292962,0.165104909,98.3791319,71.53012763,0.031767319,108.7159336,8.855339015
0.179298442,0.148107237,92.91166618,87.80816301,0.025292936,114.9513358,8.757651563
0.18514414,0.1675,92.1964756,71.32719438,0.02,114.5506865,8.395156821
0.172,0.166094471,90,121.1579039,0.046898322,109.1008377,9.591689215
0.192,0.148715726,90,98.79788734,0.02,118.8912219,8.630551582
0.192,0.166738578,90.233748,60,0.023280374,118.6947173,8.36149529
0.175113251,0.149859197,108.5136509,96.37961971,0.048514351,111.222297,9.827448211
0.192,0.1475,123.1567468,100.6331154,0.02,117.630648,9.190295247
0.192,0.1675,90,83.50517352,0.02,118.8843179,8.610652181
