Si,Fe,Cu,Mn,Mg,Cr,Ti,Zn,Zr,Sn,V,Ge,HO_Step_1_Temp(C),HO_Step_1_Time(hr),HO_Step_2_Temp(C),HO_Step_2_Time(hr),HO_Step_3_Temp(C),HO_Step_3_Time(hr),HR_Lay_Down_Temp(C),HR_Transfer_Slab_Gauge_(IG),HB_gauge,HR_Exit(C),pHR,CR_Final_Gauge,pCR,CASH_PMT,CASH_Dwell_time_Above_540(sec),PX_Temp(C),NA_Time(days),AA_Temperature(C),AA_Time(min),Prestrain,Yield_Strength,Uniform_Elongation,temper
0.61,0.23,0.12,0.09,0.63,0.02,0.03,0.01,0,0,0,0,560,6,540,2,0,0,540,40,5,395,0.88,0.95,0.81,578,45,110,37,25,80,0,108,20.7,20.7
0.63,0.29,0.16,0.13,0.65,0.04,0.03,0.01,0,0,0,0,560,6,540,2,0,0,540,40,5,395,0.88,0.95,0.81,578,45,110,37,25,80,0,115,20.8,20.8
0.63,0.3,0.19,0.16,0.67,0.08,0.04,0.01,0,0,0,0,560,6,540,2,0,0,540,40,5,395,0.88,0.95,0.81,578,45,110,37,25,80,0,115,19.9,19.9
0.8,0.24,0.1,0.08,0.64,0.019,0.02,0.01,0,0,0,0,560,6,540,2,0,0,540,40,5,395,0.88,0.9,0.82,578,35,110,37,25,80,0,114,20.7,20.7
0.82,0.31,0.12,0.12,0.65,0.042,0.03,0.01,0,0,0,0,560,6,540,2,0,0,540,40,5,395,0.88,0.9,0.82,578,35,110,37,25,80,0,134,21.8,21.8
0.79,0.32,0.16,0.16,0.65,0.083,0.03,0.01,0,0,0,0,560,6,540,2,0,0,540,40,5,395,0.88,0.9,0.82,578,35,110,26,25,80,0,123,20.7,20.7
0.79,0.31,0.14,0.09,0.65,0.03,0.02,0.02,0,0,0,0,530,8,0,0,0,0,515,76,10,330,0.87,1,0.9,578,35,100,24,25,80,0,123,21.2,21.2
0.8,0.32,0.15,0.1,0.66,0.11,0.02,0.02,0,0,0,0,530,8,0,0,0,0,515,76,10,330,0.87,1,0.9,578,35,100,24,25,80,0,127,20.5,20.5
0.8,0.28,0.15,0.19,0.68,0.11,0.02,0.02,0,0,0,0,530,8,0,0,0,0,515,76,10,330,0.87,1,0.9,578,35,100,24,25,80,0,123,19.8,19.8
0.8,0.3,0.15,0.3,0.69,0.11,0.02,0.02,0,0,0,0,530,8,0,0,0,0,515,76,10,330,0.87,1,0.9,578,35,100,24,25,80,0,119,18.3,18.3
0.79,0.3,0.14,0.1,0.67,0.19,0.01,0.02,0,0,0,0,530,8,0,0,0,0,515,76,10,330,0.87,1,0.9,578,35,100,24,25,80,0,112,19.9,19.9
0.66,0.29,0.15,0.19,0.66,0.1,0.02,0.02,0,0,0,0,530,8,0,0,0,0,515,76,10,330,0.87,1,0.9,578,35,100,24,25,80,0,95,18,18
0.78,0.29,0.15,0.09,0.64,0.02,0.02,0.02,0,0.01,0,0,530,8,0,0,0,0,515,76,10,330,0.87,1,0.9,578,35,100,24,25,80,0,96,21.7,21.7
0.81,0.24,0.09,0.07,0.64,0.01,0.01,0.01,0,0,0,0,530,8,0,0,0,0,515,76,10,330,0.87,1,0.9,578,35,100,24,25,80,0,107,22.2,22.2
