id,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,num_0
0,C,A,B,A,D,C,0.437690602
1,B,B,A,D,C,C,0.097297869
2,B,D,C,B,D,B,0.107244175
3,C,C,B,B,B,B,0.260170576
4,C,D,D,B,B,B,0.244183596
5,C,C,C,B,A,D,0.001801769
6,B,C,A,B,C,D,0.933494995
7,B,B,A,D,D,A,0.926307041
8,C,D,B,C,C,B,0.20556178
9,D,A,B,A,C,C,0.175340584
10,C,A,B,A,A,B,0.803780361
11,A,C,B,C,C,A,0.087769374
12,C,C,D,B,B,C,0.840575286
13,A,D,A,B,A,B,0.260772384
14,D,C,C,C,B,C,0.641231373
15,D,B,A,D,A,A,0.649041552
16,B,D,A,B,D,B,0.026321892
17,C,D,D,C,C,D,0.758064626
18,D,D,A,B,D,C,0.742296357
19,C,D,C,B,A,C,0.336620963
20,B,B,C,A,A,C,0.16162491
21,B,C,C,B,A,C,0.081131977
22,A,B,D,A,D,B,0.584836943
23,B,A,C,C,C,D,0.963009108
24,D,B,A,D,C,D,0.111621851
25,C,C,B,D,A,A,0.300426538
26,C,A,B,B,C,A,0.21022958
27,A,B,D,D,D,B,0.032029004
28,D,A,D,A,B,D,0.882756735
29,C,B,A,D,B,A,0.59200644
30,B,B,A,D,B,D,0.777962913
31,D,B,D,A,D,D,0.201961037
32,D,C,A,B,C,A,0.394054753
33,A,D,C,C,B,D,0.986245206
34,C,C,D,C,D,A,0.73135567
35,A,D,A,C,C,D,0.054621082
36,A,A,C,A,D,D,0.462545157
37,A,C,B,D,C,D,0.568194412
38,D,A,D,B,B,B,0.843382505
39,D,A,A,D,A,C,0.649857164
40,D,B,B,A,C,D,0.79329135
41,C,C,D,C,B,C,0.349568533
42,A,C,B,B,A,A,0.170410447
43,B,D,B,A,D,D,0.448362778
44,A,A,D,B,D,C,0.373690936
45,B,D,B,C,A,D,0.777526519
46,D,A,C,C,B,C,0.982902063
47,D,A,D,C,D,B,0.752664605
48,C,C,A,A,D,B,0.573614429
49,A,D,B,B,C,A,0.142158373
50,C,B,A,B,B,A,0.12741148
51,B,D,A,A,A,A,0.445773575
52,D,A,C,C,A,D,0.630944874
53,A,D,D,C,A,A,0.581091063
54,D,A,A,D,C,C,0.881717443
55,B,D,C,C,A,D,0.770191773
56,D,A,C,A,C,A,0.763942004
57,B,B,A,D,B,D,0.820196881
58,A,C,B,A,A,B,0.063596102
59,A,B,A,B,B,C,0.606299793
60,B,B,A,C,C,D,0.480895418
61,B,B,A,D,A,D,0.001404669
62,B,A,D,B,B,C,0.967769715
63,C,D,D,A,A,B,0.718131931
64,D,B,D,B,B,B,0.004952281
65,C,C,B,A,B,B,0.134764964
66,D,D,A,B,C,C,0.081768487
67,A,A,A,D,A,B,0.186372813
68,A,C,D,B,B,A,0.448053717
69,D,A,D,C,B,D,0.187525725
70,B,B,C,B,A,B,0.402429704
71,A,B,B,C,C,D,0.08878498
72,B,C,A,A,C,A,0.204740502
73,D,B,D,A,C,C,0.847758462
74,B,D,C,D,D,A,0.312313375
75,D,D,D,A,D,D,0.431965679
76,A,D,B,C,C,A,0.178678361
77,D,B,C,C,D,C,0.049899391
78,B,C,B,D,B,B,0.542541835
