PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,k33
527.739,-314.926,-209.347,35.4696,62.3089,-16.5988,16.4556,-26.5236,6.95457,15.2317,-17.007,-0.835032,7.51225,-44.0548,20.7402,-11.5417,8.45234
791.358,-9.91147,-186.611,-13.3539,-48.1497,24.0376,32.3802,-58.3036,27.6947,26.2898,35.3335,-4.90954,0.10029,-49.4217,34.0421,-31.4655,8.09893
498.385,-267.111,-176.898,-67.8054,-58.3509,-10.3162,-18.8219,-23.3364,11.2756,15.097,15.2265,-1.76899,4.98378,-22.3342,9.53409,-10.4642,8.73486
609.42,-101.448,-173.819,-124.191,-39.1275,13.9072,-42.9905,-32.8558,8.53115,16.8187,10.6991,-3.80835,1.83126,-31.188,17.0724,-15.1549,8.52407
651.4,-16.0219,-159.739,-158.534,10.447,31.7945,-46.9971,-39.7464,5.85918,16.7179,20.6145,-7.85265,-10.054,-21.7014,19.4322,-18.6398,8.45576
743.442,-52.9754,-207.583,27.2805,-4.34344,26.2327,72.9721,-50.9485,4.01225,17.6262,13.1145,-12.4534,-5.1698,-49.3274,19.1346,-24.1752,7.99954
786.243,-5.62835,-188.49,-8.50646,-56.1291,39.8805,63.7368,-42.0759,26.9635,8.46716,6.96678,-22.6907,3.80762,-30.1431,9.64541,-22.8942,7.95926
620.339,91.4143,-168.595,-47.3932,-38.1032,44.7888,-13.5363,-44.1815,9.05728,26.9021,25.7901,-2.81799,6.30995,-37.9703,14.5176,-23.8666,10.1681
1056.22,254.947,-71.4147,-82.6689,-42.293,110.231,12.9055,-38.9194,-15.7447,0.976499,-7.82252,-36.537,-18.7051,-38.6938,16.2595,-7.99644,7.59027
906.165,151.707,-120.428,-142.193,55.5609,81.8371,-20.8874,-53.8048,7.41731,8.65303,36.0532,-2.76073,-37.946,0.61479,23.6217,-12.1506,7.94424
1014.92,129.627,-149.169,39.952,45.433,57.6264,88.3997,-54.6643,14.4525,-10.2747,-46.3497,-0.655331,-10.9975,-64.2269,18.7124,21.3706,7.47667
890.056,37.6548,-177.314,-10.8306,-46.6154,47.7107,61.8964,-50.1626,26.8692,-6.36196,-10.7475,33.2458,-18.4255,-27.3505,-15.9029,-8.28998,7.75922
1457.53,536.616,124.798,24.4793,-60.045,113.342,84.4842,54.3318,-24.4583,-7.15649,-16.7484,-45.578,-8.23192,1.46897,-65.5124,-60.5979,6.83393
1270.55,433.447,45.6752,-52.9339,-43.903,137.055,27.7288,-51.9219,-42.0379,-7.42574,-12.3529,5.31001,-35.8056,-38.3006,28.6011,-5.67447,7.33071
1587.96,663.665,253.487,-19.0734,58.9701,167.666,7.6196,-54.8753,16.3433,-27.8798,2.2237,-90.4778,-44.1596,2.81532,-36.1182,1.51436,6.75185
1440.97,442.401,71.9393,93.5497,46.9479,-23.8482,84.9118,11.3603,26.7622,-10.9322,-39.6348,-20.2593,24.9527,-74.5036,-57.9264,-16.9575,6.72246
1784.24,763.211,372.277,144.012,-32.664,4.66638,81.3955,-5.82943,-82.3646,0.221674,36.1334,-33.1149,-10.1373,-41.2861,6.61103,-11.9195,6.38721
1700.41,676.191,271.911,26.4823,-26.3115,83.3902,54.9276,134.582,-139.152,19.7745,33.7493,-5.0947,-55.2154,-34.31,-60.5506,24.4122,6.58658
1262.59,553.098,105.251,-25.6827,21.1111,87.2115,-15.3386,98.1983,45.2163,1.63199,-4.58431,3.86481,-34.2267,22.5622,-42.0294,-3.4497,8.36347
1691.34,740.737,339.167,15.0274,61.9065,78.5405,-16.3859,-36.6651,1.10044,-32.9245,-13.8146,59.0365,-71.2269,50.8602,-32.0013,49.5754,6.43406
1933.09,857.096,492.176,206.903,12.8401,-84.7757,68.3018,-48.1076,-124.687,16.5465,50.8686,52.3837,-0.727551,-43.382,5.19109,-98.4151,6.19536
1560.36,589.741,198.13,128.862,-0.893554,-54.2115,93.4439,0.669174,-100.089,5.24779,18.6313,-29.0868,13.3287,-20.1948,-4.40958,-4.68788,6.61816
1999.82,925.795,574.047,196.073,-26.1952,-65.9367,21.3423,-112.611,-67.2627,-1.51025,46.8721,51.959,8.66586,-48.4476,55.8683,46.1134,6.11918
2277.39,1104.04,804.673,174.204,3.04473,-2.52395,-60.7761,-11.5482,-9.7603,4.27145,40.2125,-27.1378,5.57845,-41.9971,107.348,55.8913,5.80349
2080.55,1012.55,663.978,114.238,78.2989,3.83044,-86.8802,-79.3482,-41.7615,-8.91566,54.1673,-83.7908,10.491,29.0317,22.7474,-38.3347,5.88621
581.48,-249.154,-212.847,23.9662,6.09753,-32.1689,29.0285,-37.6125,19.1862,14.8351,12.5255,-4.36444,2.32597,-32.8017,17.3548,-10.021,8.45075
381.179,-192.357,-180.372,-6.01889,-19.5175,3.87742,-0.882012,-23.8062,15.4683,21.4706,20.6507,1.32882,10.3713,-14.005,6.19842,-4.75712,10.4752
580.781,-184.081,-198.346,-14.5075,-51.4477,-18.5419,17.853,-42.5887,21.2977,18.2787,27.5884,-4.03104,1.21686,-28.6445,17.0343,-14.2881,8.56093
664.77,-41.1131,-162.192,-158.857,12.199,4.00723,-54.2802,-36.0275,6.03453,14.6442,14.3605,-5.21746,-2.34228,-28.9181,16.2767,-13.2181,8.55599
713.401,6.25593,-163.517,-150.347,13.5588,55.6415,-43.4176,-33.1311,16.2703,17.753,17.3945,-6.97579,-13.8054,-23.3331,19.3275,-18.265,8.31669
1070.91,143.471,-146.623,27.2266,-4.07314,81.0952,109.963,-29.0103,-34.7874,14.179,16.9275,-14.7733,-28.3703,-69.5099,21.9048,-16.0867,7.39378
1039.76,213.847,-100.322,13.6213,-56.5829,72.9627,84.6238,-85.278,10.5635,-7.8116,-17.4385,35.6008,-18.1514,-12.6545,38.6127,-49.4982,7.5084
870.027,78.2877,-166.146,-62.8261,-64.1753,78.0607,34.431,-6.18446,-7.33995,11.8618,10.0782,-5.61354,-2.66039,-15.2354,37.629,-39.838,8.0923
1183.66,347.812,-15.7351,-97.1764,9.80475,150.981,3.32488,-27.2011,20.9345,12.2442,1.5532,-11.5074,-31.9473,-32.9968,32.3648,-55.8039,7.40466
1069.61,271.123,-61.2383,-121.801,54.8298,111.241,-2.75712,-61.1993,-19.1557,12.2404,39.9619,-7.27618,-47.1083,-23.6736,13.0865,-29.1038,7.63618
1063.98,258.026,-93.0896,70.5297,44.7076,73.059,111.127,-53.2918,2.77503,-7.59239,-48.467,6.47186,-16.9189,-52.6372,30.4602,-34.1528,7.38413
1108.87,220.987,-107.464,8.858,-48.7112,102.789,99.6839,62.8494,87.5954,6.87725,-10.5557,24.2447,-33.8493,-23.5096,52.8722,9.26555,7.38141
1452.34,517.843,124.209,24.4885,-61.5509,102.488,74.998,-63.5705,-10.0109,-56.2634,-96.9635,-123.596,55.1229,88.0851,-31.8908,-61.5315,6.88507
1378.3,465.28,72.9312,-38.2661,-34.8098,155.868,36.5351,-27.3793,-49.8229,-2.42851,-9.94433,-6.45241,-33.6108,-16.7735,61.1291,-40.8292,7.06498
1239.02,385.201,11.1151,-94.8704,53.172,139.818,18.8041,13.6052,62.0388,-9.68528,-13.4007,-7.56908,-41.4535,38.7762,54.8192,-15.5968,7.38332
1600.42,626.833,220.331,138.438,-4.20506,-8.04108,128.71,-46.5635,-105.915,-30.8644,-57.4386,82.5246,-6.5251,89.3901,15.149,-88.5859,6.59621
1327.7,403.209,29.3205,87.351,-7.99007,-19.5469,111.689,-25.3309,-73.4737,-29.846,-50.5529,-46.6124,33.1008,76.0091,61.1209,-5.05497,6.90075
1497.42,570.979,170.388,40.5177,-55.8872,60.8481,57.3711,18.6592,1.39703,-27.8137,-47.3648,-100.349,32.9873,42.9309,-32.1046,-39.1077,6.8993
1454.89,705.141,253.171,37.4387,-10.6363,37.4399,-34.7823,6.1838,42.7261,-21.3816,-39.2477,131.876,-30.6635,52.1952,-48.6286,-28.5458,8.17824
1865.74,871.585,476.624,57.7818,68.9306,109.771,-26.784,35.3475,64.7863,-16.5931,12.3698,36.1836,-85.1369,24.7293,-15.2712,69.8289,6.15825
1749.44,708.169,336.761,162.939,9.48032,-81.0505,39.2492,-99.9778,54.0606,-14.2153,-9.53534,-62.9296,64.7142,-74.8318,-79.7231,24.0641,6.31893
1483.4,693.806,255.517,109.86,-18.7606,-22.7136,32.0465,-9.13973,34.4759,-20.603,-32.5824,-22.1094,47.0135,25.5668,-87.8252,-9.78089,8.231
1832.28,790.737,417.777,108.041,-35.4044,-21.9902,-12.4283,-27.802,51.2826,-16.7723,-14.1675,4.30121,41.5669,-0.123548,74.2929,38.4744,6.36507
1646.31,836.268,407.535,80.5671,-6.54979,-16.3199,-56.4744,-111.656,-54.2686,-40.4688,-58.9512,121.544,7.12172,136.948,90.1818,-54.2236,7.73242
2085.87,994.615,649.869,106.804,76.3989,33.1706,-63.5183,-25.3268,85.4902,-14.8294,18.0075,-48.4824,2.226,-6.42793,-74.4737,-26.7761,5.87438
438.704,-416.136,-178.458,50.7232,69.2196,-22.045,8.05248,-14.6277,3.92999,12.2641,-20.0426,-2.84984,3.98757,-33.7171,14.4271,-8.98987,8.64784
490.653,-317.907,-195.546,33.0998,5.09947,-21.7803,29.9705,-32.0929,15.3143,16.3457,11.177,-4.97626,-0.525145,-25.4835,15.3754,-10.1303,8.65953
341.969,-162.66,-155.363,-96.3668,-15.5893,10.3465,-58.9157,-14.2893,3.31919,20.1028,9.75026,-1.21842,5.22465,-11.0032,1.55713,-5.38417,10.6584
699.553,-3.10438,-164.384,-121.435,-42.3406,37.1259,-38.778,-41.1969,12.107,19.4052,14.658,-1.1199,-2.96991,-39.8354,22.7398,-20.4648,8.37377
366.456,-89.2179,-156.83,-135.587,24.6531,21.3064,-66.0353,-20.4955,3.64625,19.8472,20.911,-1.84736,-3.30085,-0.0383212,1.1787,-6.77925,10.495
866.504,27.8892,-199.625,16.4205,-4.49047,55.7928,92.6913,-3.47429,-18.4172,18.9331,16.4,2.16558,-7.77202,-39.6608,37.1329,-36.0611,8.03112
390.629,-187.127,-192.076,25.7142,15.0317,14.2704,22.3178,-16.802,8.84672,22.2643,12.0768,-5.3358,18.6993,-15.3929,9.94443,-15.9649,10.4119
1154.09,290.861,-46.4024,-73.082,-33.3845,120.967,-0.746061,-61.1701,-4.44582,6.92258,8.11784,-19.329,-31.162,-68.707,3.00449,-2.50003,7.42269
1078.37,314.107,-36.1387,-105.938,10.729,113.253,-15.1806,-51.5558,19.4723,5.94019,0.676916,-32.0061,-18.0307,-45.0076,11.0697,-32.3647,7.63035
1246.48,390.56,12.5009,-92.4187,53.7691,153.01,9.70456,-38.5209,-30.4157,22.973,56.9135,-31.1559,-56.6756,-29.2048,31.9099,-56.7427,7.45407
569.349,111.919,-199.703,21.9386,44.876,64.3798,62.9194,31.3159,-45.2275,19.3912,-4.48492,17.5455,12.1149,-22.5244,37.7049,-25.7442,10.9786
1347.36,436.746,45.1942,87.4712,-6.85494,89.1265,125.467,-52.6655,42.3325,-24.2493,-43.4457,4.71402,-28.5124,-37.9643,-18.0046,11.6672,6.96973
1215.31,345.528,-13.527,-62.9909,-37.6668,124.356,23.7778,-28.4745,-41.9488,-14.6192,-22.0045,-41.2532,-28.6326,-18.8941,36.0802,56.5115,7.28532
1414.06,524.174,117.808,-25.8754,-34.2373,168.297,26.9581,-0.208631,47.1545,-12.6729,-26.0541,6.73299,-48.1522,-35.155,10.703,-8.136,7.07224
1321.28,478.531,80.5695,-71.4135,55.4005,133.55,-0.00788152,-29.6218,41.5778,-23.4931,-12.0779,-29.2519,-36.0254,49.7789,36.2526,10.974,7.13278
1471.83,534.637,135.579,118.594,-2.79071,1.95199,114.129,22.8226,-1.99516,-17.5673,-34.6068,-49.7679,23.1576,42.7737,62.0586,12.5169,6.65971
1467.65,540.225,153.891,86.5321,-47.5937,14.123,76.7349,-84.9305,21.1092,-43.1458,-50.1525,-60.1225,20.819,14.3584,29.494,4.05564,6.83045
1266.02,411.702,35.3463,2.74557,-63.3617,37.0226,40.3859,-29.441,-9.94822,-26.5414,-37.4985,71.0158,-27.6144,15.8857,-0.118113,20.0104,7.13731
2003.74,942.689,576.14,111.608,-13.9702,57.9428,-2.30308,123.711,95.1475,-6.53682,-33.4681,-60.8121,47.3121,43.98,9.08157,-53.0497,6.14732
1662.64,823.123,385.107,51.9109,62.3501,102.572,-35.3719,36.4945,119.077,-19.7479,-6.66526,39.7092,-54.8389,20.5753,-58.3404,-7.53096,7.65006
1990.84,893.125,529.947,221.976,57.2603,-80.8185,84.1627,154.778,-73.8672,42.3352,32.1763,-75.2985,62.5275,-29.8879,24.8684,-80.4513,6.02004
1617.8,779.305,360.473,160.147,17.0237,-64.8112,11.7723,-46.9691,37.9319,8.43519,19.2072,3.09806,15.0931,-61.0478,28.1018,66.6998,8.0492
2266.18,1121.14,825.233,221.256,-11.4528,-27.5399,-53.3276,88.8057,164.066,41.674,80.9708,65.836,29.482,-101.354,37.6295,-20.6267,5.84809
2200.66,1071.5,757.365,136.023,40.808,-1.71252,-72.1282,-158.497,-8.78736,-52.3703,-49.9918,-133.753,93.7443,49.8697,13.1727,-29.5369,5.83705
2104.88,1137.19,793.02,172.541,51.6617,17.6878,-92.6945,-3.81894,75.4256,6.37137,40.3251,54.6613,-5.62255,-26.3561,20.3424,-71.3278,7.00723
466.495,-417.728,-185.647,38.7565,68.9442,-21.2399,2.87224,-13.4119,4.62848,12.9513,-16.859,-0.576571,7.36266,-35.2966,13.6019,-9.1569,8.56233
649.35,-178.901,-207.331,-17.402,-39.7667,-14.4909,13.6981,-44.4838,22.7032,20.4939,29.2571,-3.48605,4.68269,-34.3391,19.0292,-16.4235,8.42469
372.104,-137.281,-170.087,-50.8774,-39.0005,9.09828,-29.347,-22.1166,9.34609,22.9394,21.2207,-1.00982,6.7923,-14.6583,5.55607,-7.6526,10.5606
664.826,-49.7573,-166.907,-155.302,14.9961,6.95199,-61.5731,-35.2825,9.5007,15.3492,19.4621,-4.68941,-3.93449,-23.4002,14.9988,-12.8872,8.55231
676.065,0.288775,-159.328,-166.116,60.0006,32.4798,-41.4994,-45.46,16.5921,19.7048,52.4747,-16.2245,-24.3227,-0.609834,10.9105,-16.6999,8.45703
827.916,-26.6464,-209.451,28.249,48.1752,48.8933,72.7527,-42.4774,6.12641,5.17378,-35.9042,-0.396635,4.76617,-39.1443,54.3975,-33.4812,7.78439
