Feature0,Feature1,Class
-80.46520021,3.077181807,Magnetic
11.93978146,14.02133706,Non-Magnetic
-82.64910148,-4.7178043,Non-Magnetic
-84.14201078,-1.411540611,Non-Magnetic
119.8908154,-16.25281953,Non-Magnetic
-14.9266159,8.682671331,Non-Magnetic
-9.5688678,8.127367545,Non-Magnetic
-25.1773293,-5.95808305,Magnetic
15.73803883,9.215746373,Non-Magnetic
-84.70024427,1.290628015,Magnetic
-19.29249203,-8.876336254,Magnetic
-31.80994719,-7.582755284,Non-Magnetic
-5.139937303,-7.35903141,Non-Magnetic
-34.56489083,-7.514009912,Magnetic
-33.4807768,-1.875240898,Non-Magnetic
-71.45212112,4.513889635,Non-Magnetic
13.68631408,-4.889267846,Magnetic
46.05323197,-11.82240308,Magnetic
92.26029202,-14.86356551,Non-Magnetic
-25.90986945,-7.252141395,Non-Magnetic
-59.75757568,10.62722505,Non-Magnetic
112.1627474,14.11836529,Non-Magnetic
-13.77853623,10.0867728,Non-Magnetic
81.53471164,20.19919682,Magnetic
2.01943404,9.007678567,Non-Magnetic
20.91069675,-8.030301719,Non-Magnetic
33.23065568,14.23113636,Non-Magnetic
31.25904176,-5.322797906,Non-Magnetic
16.34554125,7.527763496,Non-Magnetic
-36.77286733,-6.277082225,Non-Magnetic
-30.41502635,-0.3188878,Non-Magnetic
-2.755516599,11.00030176,Magnetic
-70.30308635,3.049727978,Non-Magnetic
-2.017249724,-0.084871785,Non-Magnetic
73.8251867,23.79891252,Magnetic
-48.83944986,-11.20293584,Non-Magnetic
-20.79781527,4.982184109,Non-Magnetic
35.53301501,-8.350647526,Magnetic
-36.24691685,-8.939830807,Non-Magnetic
0.280454065,-6.257560754,Non-Magnetic
48.32993756,12.2131463,Non-Magnetic
79.59450189,-11.29843904,Non-Magnetic
-46.06103153,7.677498314,Non-Magnetic
37.91519665,-2.521718838,Non-Magnetic
19.39974914,10.09092463,Non-Magnetic
110.7216902,-27.3196431,Magnetic
-90.97759011,7.503757427,Magnetic
-79.07357859,3.009516889,Non-Magnetic
42.44112875,25.46778356,Non-Magnetic
-34.16692276,3.375675903,Non-Magnetic
-11.84720817,-5.348658042,Magnetic
41.07627388,1.569640978,Non-Magnetic
46.6751338,-8.568959872,Non-Magnetic
-22.24646089,9.205625238,Non-Magnetic
-39.06962652,3.307849564,Non-Magnetic
18.31431918,-4.343698118,Non-Magnetic
9.177396034,-10.76158238,Non-Magnetic
99.66192467,26.78689934,Magnetic
-30.59086156,-5.41753678,Non-Magnetic
-10.41317884,-6.621919476,Non-Magnetic
-42.13625341,-0.154889637,Non-Magnetic
-76.03188433,-6.293040445,Magnetic
-48.24606724,0.948224217,Non-Magnetic
-10.44856401,11.16884888,Non-Magnetic
50.2972846,-2.113966455,Non-Magnetic
-72.61625317,-6.657619202,Magnetic
-59.46259526,2.179204631,Non-Magnetic
-69.14811677,1.056374394,Non-Magnetic
18.0343282,-7.463575416,Non-Magnetic
-63.30588673,-0.969540894,Magnetic
47.3861944,-0.964301527,Non-Magnetic
-74.62337583,-6.314583075,Non-Magnetic
-56.91075219,7.021010285,Non-Magnetic
1.787996353,-13.17494957,Non-Magnetic
61.03907618,18.09073787,Magnetic
88.54300738,-19.15567727,Magnetic
-31.48729411,-2.947467507,Non-Magnetic
93.01500088,21.33812879,Non-Magnetic
-70.8971261,1.927144136,Non-Magnetic
-8.015421003,11.43211654,Non-Magnetic
-90.92829812,-5.139065161,Magnetic
-68.2575552,0.60437074,Non-Magnetic
6.244976048,-6.328939087,Non-Magnetic
44.09207823,11.73337206,Magnetic
-71.95509531,2.140358119,Non-Magnetic
-81.08108295,0.727765805,Non-Magnetic
42.87890984,-5.980673731,Non-Magnetic
-26.97188738,7.810879026,Non-Magnetic
-48.13986287,0.869674552,Non-Magnetic
-14.40974522,-8.326635541,Magnetic
-9.244192763,-4.273894874,Non-Magnetic
115.3101002,-10.72012736,Magnetic
-68.00066236,8.652254921,Non-Magnetic
-86.08151175,1.926565425,Non-Magnetic
25.41002167,-9.14192479,Magnetic
-75.98142228,10.98496113,Magnetic
-17.98876391,7.255097279,Non-Magnetic
33.27055628,-9.176580113,Magnetic
-49.50457689,1.829429254,Non-Magnetic
12.31331384,16.73881873,Non-Magnetic
10.40471444,8.593130331,Non-Magnetic
-75.2411775,3.19213012,Non-Magnetic
4.611909987,-12.59658488,Non-Magnetic
24.009326,-8.852695066,Magnetic
37.75660109,7.659371169,Non-Magnetic
15.83309245,-6.028660597,Magnetic
6.902453065,-9.669231128,Non-Magnetic
-48.56471858,0.576722191,Non-Magnetic
-15.47278135,-4.252331249,Non-Magnetic
-39.32777254,8.237060769,Non-Magnetic
42.62602304,8.851181,Non-Magnetic
-5.814737249,-10.44368144,Non-Magnetic
87.62898522,-23.6929135,Non-Magnetic
44.24730735,-4.851354231,Magnetic
-0.591016214,-7.191717739,Non-Magnetic
79.28276485,-12.91526359,Non-Magnetic
31.71436214,14.50689735,Non-Magnetic
-78.00137438,-6.113695049,Non-Magnetic
-6.736221645,1.128544688,Non-Magnetic
4.206346717,8.579608566,Non-Magnetic
4.482649944,-1.323082522,Non-Magnetic
20.24620242,-12.00547792,Non-Magnetic
-53.2454708,-1.730014498,Non-Magnetic
101.7608554,-14.4211066,Magnetic
16.56590838,-7.197864709,Magnetic
-55.59856903,9.154443849,Non-Magnetic
-69.17226315,6.123846003,Non-Magnetic
58.29151836,15.6404764,Non-Magnetic
54.80244127,-8.837444121,Magnetic
49.54232958,11.86945511,Non-Magnetic
-51.55218994,-7.469395615,Non-Magnetic
-26.38884118,6.50678475,Non-Magnetic
32.29157644,4.118951159,Non-Magnetic
29.62968686,-7.80512971,Magnetic
38.30079982,-8.07102185,Magnetic
11.60913257,5.37641713,Non-Magnetic
3.887364298,-6.97735227,Magnetic
-25.52020289,6.896970154,Non-Magnetic
44.50457065,13.92589729,Non-Magnetic
-30.61009366,6.27688936,Non-Magnetic
24.03998344,-12.32198607,Non-Magnetic
-66.2133741,1.937700846,Non-Magnetic
-70.58887354,-1.496389761,Non-Magnetic
21.24931159,-6.937744231,Magnetic
64.80934674,15.30344725,Magnetic
77.15594626,-14.66382078,Magnetic
116.8058986,27.40563382,Magnetic
6.089612366,7.646152107,Magnetic
-109.105405,3.409693807,Non-Magnetic
56.4484336,-11.21632047,Non-Magnetic
34.57694739,-10.62693113,Non-Magnetic
-51.54367763,1.81329148,Non-Magnetic
9.649318646,-7.140815583,Non-Magnetic
50.0875939,-6.486485817,Magnetic
-51.8032751,-0.029016802,Non-Magnetic
34.00796587,-2.74927898,Non-Magnetic
-10.38485711,-6.178025196,Non-Magnetic
-19.52195779,-6.337981909,Magnetic
-104.5294497,2.195396299,Magnetic
105.1351682,-17.84549154,Magnetic
-122.6750669,1.365753594,Non-Magnetic
-16.49276565,3.582893353,Non-Magnetic
94.11848016,-13.65971096,Non-Magnetic
84.08247939,-16.57386532,Magnetic
76.41261742,24.52117891,Non-Magnetic
23.06715462,17.20704154,Non-Magnetic
96.96313659,22.67516883,Magnetic
-6.389300941,-6.665651649,Non-Magnetic
-90.07209048,4.849245549,Magnetic
-0.206270971,-7.214282172,Non-Magnetic
-57.59726565,-7.376806804,Magnetic
-61.80916049,1.022886945,Non-Magnetic
66.80328625,-8.308659567,Non-Magnetic
33.64305001,2.970002753,Magnetic
-20.43150694,-6.746579368,Non-Magnetic
-38.0437462,-10.12025043,Magnetic
-24.79009603,-6.928308194,Non-Magnetic
-14.28283252,9.413462661,Non-Magnetic
-74.86841313,-5.537249745,Magnetic
-71.20279703,-2.980407935,Non-Magnetic
-96.11836011,0.619147173,Non-Magnetic
9.16606399,12.99689489,Non-Magnetic
87.60642676,19.23114622,Non-Magnetic
34.46716419,9.34379724,Non-Magnetic
7.815640029,11.20862291,Non-Magnetic
65.69161347,-3.054046666,Non-Magnetic
-38.33883409,-8.745915642,Non-Magnetic
61.66228291,-10.58549032,Magnetic
86.49974412,-18.66623714,Magnetic
-6.352557417,-7.856992622,Non-Magnetic
-52.56563287,-10.0983946,Non-Magnetic
-73.07969577,2.095262154,Non-Magnetic
63.41319132,-2.621922154,Non-Magnetic
-45.4888913,0.918156135,Non-Magnetic
-52.32356431,-2.210327602,Non-Magnetic
22.98337899,-6.064230479,Non-Magnetic
12.17734499,9.192596635,Non-Magnetic
-34.92534388,-0.662167574,Non-Magnetic
-38.98397442,6.667505006,Non-Magnetic
-49.02283219,-6.334373933,Non-Magnetic
61.18358662,17.81839156,Non-Magnetic
-61.5000777,-1.731545231,Non-Magnetic
-11.43724149,-6.015027164,Non-Magnetic
70.62703516,-1.483351235,Non-Magnetic
-91.22329127,1.258181638,Non-Magnetic
8.666044027,-17.12279385,Non-Magnetic
50.06733792,-7.445802667,Magnetic
116.8683146,25.68341675,Non-Magnetic
-38.93524608,6.454529984,Non-Magnetic
17.18272414,-6.679411321,Non-Magnetic
-9.508833844,-6.132185116,Non-Magnetic
20.41013704,16.63816744,Non-Magnetic
-113.0604212,4.105310947,Non-Magnetic
67.32442703,17.61104104,Non-Magnetic
65.8626238,0.253735465,Non-Magnetic
-119.03613,1.06753758,Non-Magnetic
22.81840266,24.28256027,Non-Magnetic
15.75050704,-0.169420621,Non-Magnetic
79.47919464,-15.28136235,Magnetic
-101.0575162,3.345535571,Magnetic
-85.32829869,3.407624144,Magnetic
83.65427416,17.51932166,Non-Magnetic
4.121201973,7.101319807,Non-Magnetic
-3.289479234,8.295576006,Non-Magnetic
-49.24790388,-6.769180001,Non-Magnetic
-65.30605134,-1.422775688,Magnetic
0.564910384,6.60715084,Non-Magnetic
-94.76332536,4.693513435,Magnetic
-27.08473364,-6.645287083,Non-Magnetic
-32.31752652,11.29279061,Non-Magnetic
-73.76862933,-3.782068321,Non-Magnetic
-71.70691805,2.097444938,Non-Magnetic
-67.15851009,-3.404441361,Magnetic
-55.95741529,-7.746221229,Non-Magnetic
-29.89274653,-2.231216393,Non-Magnetic
-48.66517797,-5.495737595,Non-Magnetic
-60.52143994,-3.603941957,Non-Magnetic
-89.18896124,0.528640994,Non-Magnetic
64.77204641,18.56867203,Non-Magnetic
-30.86356858,-2.790725389,Magnetic
