GF,R,LA,Machining,LR,Temperature,fot1,fot2,fot3,k,b
0.35,0.05,0,1,0,23,0.720383524,Y,A,-0.13046428,1.986993422
0.35,0.05,0,1,-1,23,0.695893426,N,B,-0.116610264,2.201802363
0.35,0.05,30,1,-1,23,0.695893426,Y,C,-0.109565927,2.087873817
0.35,0.05,0,1,-1,23,0.720383524,N,A,-0.123233053,2.172395321
0.35,0.05,90,1,-1,23,0.720383524,Y,B,-0.137144256,2.07643402
0.35,0.05,0,1,-1,130,0.720383524,N,C,-0.116139614,1.907774276
0.35,0.05,90,1,-1,130,0.720383524,Y,A,-0.120593726,1.791650703
0.35,0.05,90,1,-1,130,0.695893426,N,B,-0.128146167,1.845455644
0.35,0.2,0,0,0,23,0.170826107,Y,C,-0.117093144,1.955266213
0.35,2,0,1,0,23,0.720383524,N,A,-0.100417548,1.952507572
0.35,2,90,1,0,23,0.720383524,Y,B,-0.085447501,1.793843999
0.35,2,90,1,-1,23,0.720383524,N,C,-0.115164855,2.123186496
0.35,2,0,1,-1,130,0.720383524,Y,A,-0.098391971,1.852594196
0.35,2,90,1,-1,130,0.720383524,N,B,-0.105186659,1.783842086
0.35,12,0,1,0,23,0.704528532,Y,C,-0.058786216,1.944443323
0.35,12,90,1,0,23,0.704528532,N,A,-0.053370609,1.696808024
0.35,12,0,1,0,23,0.61228943,Y,B,-0.069688249,1.970082069
0.35,12,30,1,0,23,0.61228943,N,C,-0.066672628,1.96165217
0.35,12,90,1,0,23,0.61228943,Y,A,-0.073798032,1.968153922
0.35,12,0,1,0,130,0.704528532,N,B,-0.067367871,1.714619669
0.35,12,0,1,-1,23,0.704528532,Y,C,-0.081150237,2.184722228
0.35,12,90,1,-1,23,0.704528532,N,A,-0.073293527,1.987328241
0.35,12,0,1,-1,23,0.61228943,Y,B,-0.068356715,2.113284658
0.35,12,30,1,-1,23,0.61228943,N,C,-0.094583885,2.218636568
0.35,12,90,1,-1,23,0.61228943,Y,A,-0.057402255,2.017520452
0.35,12,0,1,-1,130,0.61228943,N,B,-0.066709939,1.750506249
0.15,40,90,1,0,23,0.625213258,Y,C,-0.082796277,1.920131936
0.35,40,90,1,0,23,0.758383874,N,A,-0.06294818,1.775443336
0.5,40,90,1,0,23,0.743233879,Y,B,-0.056053261,1.78365682
0.35,40,90,1,0,23,0.720383524,N,C,-0.087805017,1.924860949
0.35,40,0,1,-1,23,0.695893426,Y,A,-0.065067598,2.197030601
0.35,40,30,1,-1,23,0.695893426,N,B,-0.068810397,2.128267524
0.35,40,90,1,-1,23,0.720383524,Y,C,-0.075357254,2.101077338
0.35,40,90,1,-1,130,0.720383524,N,A,-0.081439214,1.700176596
0.35,60,0,0,0,23,0.135260424,Y,B,-0.066795924,2.026401859
0.35,60,0,0,0,160,0.135260424,N,C,-0.091660831,1.816979383
