dcp_spacer,pp_spacer,ips_pressure,up_pressure,friction_coeff,upper_radius,lower_radius,t_value,lr_opening,catcher_depth,ips_radius,dcr_radius,dcp_radius_1,dcp_radius_2,buckle_pressure,max_thinning
0.18,0.144,61.75703273,60,0.05,0.011183677,0.012496118,0.018457559,1.682021367,0.091406584,0.080011657,0.082147633,0.044798809,0.03937275,71.21256633,10.06946951
0.18,0.144,88.86010608,60,0.05,0.017464242,0.010273159,0.02514549,1.689114565,0.09274776,0.090011516,0.091148551,0.089646856,0.097896378,69.79324654,7.001243106
0.18,0.144,90.48595323,60,0.05,0.009244268,0.02715305,0.02900544,1.721068871,0.098363355,0.060657421,0.102160178,0.066175925,0.028787131,81.08106233,10.63256643
0.18,0.144,107.216611,60,0.05,0.026574031,0.007495934,0.016105023,1.695852534,0.093484795,0.093460086,0.107521079,0.027145029,0.0713708,76.57344737,9.417592096
0.18,0.144,67.8606527,60,0.05,0.031429292,0.030728065,0.010755824,1.701401928,0.095041294,0.029229092,0.123677806,0.078515583,0.090251273,63.16599038,8.09854079
0.18,0.144,77.481335,60,0.05,0.023249482,0.017978617,0.013087108,1.719001308,0.085417634,0.051788266,0.071140778,0.055185957,0.048602507,77.01809665,9.739375303
0.18,0.144,115.0736588,60,0.05,0.01968434,0.02868018,0.028269496,1.709073232,0.097833003,0.075862108,0.060983853,0.099453561,0.061623164,80.7144237,10.35303654
0.18,0.144,87.78298099,60,0.05,0.018697468,0.010511068,0.023822947,1.679496027,0.093467488,0.1,0.100430289,0.1,0.1,68.27792988,4.647010054
0.18,0.144,87.65493812,60,0.05,0.012407087,0.026712025,0.027547833,1.72022097,0.098004891,0.056041838,0.119007708,0.064307995,0.031826076,79.45896921,12.57517126
0.18,0.144,98.77155055,60,0.05,0.006398093,0.022915413,0.017493526,1.710266985,0.097854633,0.075008143,0.088705492,0.056772833,0.043625794,79.60886746,8.557623795
0.18,0.144,91.65332131,60,0.05,0.00625837,0.027448889,0.032010275,1.727735147,0.093630749,0.042778917,0.077856657,0.086025857,0.020431816,86.43662449,14.65883368
0.18,0.144,116.5307904,60,0.05,0.01768133,0.015641098,0.034677661,1.710871712,0.099679875,0.09232762,0.060678336,0.097764631,0.035681054,81.47378466,11.57208515
0.18,0.144,90.16270355,60,0.05,0.015928056,0.014649459,0.02438732,1.67907212,0.093307286,0.09809934,0.09658462,0.1,0.086974061,70.05758432,5.02932447
0.18,0.144,86.43296132,60,0.05,0.020967387,0.005101214,0.02382247,1.684331844,0.094150754,0.1,0.101906989,0.098903234,0.1,68.76613577,4.706631797
0.18,0.144,82.85298267,60,0.05,0.018677172,0.010907763,0.022517858,1.679,0.089475586,0.096771161,0.100989731,0.1,0.1,67.03304798,4.808472461
0.18,0.144,93.09067646,60,0.05,0.021269936,0.013323421,0.024253569,1.679618977,0.096219038,0.1,0.102494377,0.099960228,0.1,68.7234639,4.490195792
0.18,0.144,88.91515988,60,0.05,0.0124563,0.008448279,0.023783656,1.679431667,0.093680614,0.1,0.104913279,0.097807458,0.1,67.75572254,4.852146274
0.18,0.144,97.51615236,60,0.05,0.007891595,0.025678101,0.02851372,1.725628909,0.095392081,0.046259977,0.086381841,0.074334992,0.026207179,86.26218813,12.20947396
0.18,0.144,86.8910858,60,0.05,0.005153495,0.028870644,0.032548484,1.729606357,0.093102991,0.037465784,0.068253513,0.099354219,0.02,83.73169114,15.12896561
0.18,0.144,85.63816493,60,0.05,0.005414343,0.02800842,0.036,1.72473315,0.092610202,0.047613665,0.088967278,0.085410675,0.02,85.88700948,15.14351625
0.18,0.144,86.9274625,60,0.05,0.007960911,0.023930944,0.02355639,1.714533877,0.099496324,0.073019836,0.105495434,0.062432506,0.038898863,78.34995931,9.346326313
0.18,0.144,102.7271108,60,0.05,0.019797631,0.011732533,0.023884012,1.679929868,0.092742063,0.1,0.101392313,0.1,0.098251679,70.97574862,4.659854236
0.18,0.144,85.00483939,60,0.05,0.015365603,0.006312013,0.019039743,1.679266529,0.091808746,0.099793276,0.101215527,0.1,0.083198793,68.96390142,5.083528017
0.18,0.144,85.58364,60,0.05,0.026099058,0.011152917,0.02698772,1.681854926,0.0935133,0.099001789,0.095127033,0.096963638,0.1,67.92774039,4.311339499
0.18,0.144,93.47459552,60,0.05,0.006323191,0.026589256,0.025345181,1.716571692,0.095305475,0.065270821,0.086559092,0.081529745,0.033269279,82.07704775,10.07121239
0.18,0.144,102.2932905,60,0.05,0.008075868,0.024832965,0.024736559,1.717397047,0.098995996,0.061510925,0.095783514,0.046910736,0.031311528,83.83444228,10.70053015
0.18,0.144,108.1851102,60,0.05,0.028487768,0.010320874,0.022122626,1.72312699,0.08569278,0.08142164,0.101494022,0.08770396,0.099745021,75.75694586,9.884213781
0.18,0.144,110.7897915,60,0.05,0.006258169,0.024413346,0.036,1.729843213,0.1,0.052925389,0.085061063,0.053514791,0.02,91.02323882,16.58866641
0.18,0.144,99.84399049,60,0.05,0.028197964,0.005332092,0.028643747,1.681271617,0.094113076,0.094848007,0.105530405,0.092582424,0.071200462,72.3797285,5.005420293
0.18,0.144,105.4091096,60,0.05,0.017802915,0.027129983,0.014957202,1.681906618,0.094786919,0.1,0.097567679,0.097939162,0.099711735,71.17326987,4.262781575
