dcp_spacer,pp_spacer,ips_pressure,up_pressure,friction_coeff,upper_radius,lower_radius,t_value,lr_opening,catcher_depth,ips_radius,dcr_radius,dcp_radius_1,dcp_radius_2,buckle_pressure,max_thinning
0.18,0.144,61.75703273,60,0.05,0.011183677,0.012496118,0.018457559,1.682021367,0.091406584,0.080011657,0.082147633,0.044798809,0.03937275,71.21256633,10.06946951
0.18,0.144,88.86010608,60,0.05,0.017464242,0.010273159,0.02514549,1.689114565,0.09274776,0.090011516,0.091148551,0.089646856,0.097896378,69.79324654,7.001243106
0.18,0.144,90.48595323,60,0.05,0.009244268,0.02715305,0.02900544,1.721068871,0.098363355,0.060657421,0.102160178,0.066175925,0.028787131,81.08106233,10.63256643
0.18,0.144,107.216611,60,0.05,0.026574031,0.007495934,0.016105023,1.695852534,0.093484795,0.093460086,0.107521079,0.027145029,0.0713708,76.57344737,9.417592096
0.18,0.144,67.8606527,60,0.05,0.031429292,0.030728065,0.010755824,1.701401928,0.095041294,0.029229092,0.123677806,0.078515583,0.090251273,63.16599038,8.09854079
0.18,0.144,77.481335,60,0.05,0.023249482,0.017978617,0.013087108,1.719001308,0.085417634,0.051788266,0.071140778,0.055185957,0.048602507,77.01809665,9.739375303
0.18,0.144,115.0736588,60,0.05,0.01968434,0.02868018,0.028269496,1.709073232,0.097833003,0.075862108,0.060983853,0.099453561,0.061623164,80.7144237,10.35303654
0.18,0.144,87.78298099,60,0.05,0.018697468,0.010511068,0.023822947,1.679496027,0.093467488,0.1,0.100430289,0.1,0.1,68.27792988,4.647010054
0.18,0.144,87.65493812,60,0.05,0.012407087,0.026712025,0.027547833,1.72022097,0.098004891,0.056041838,0.119007708,0.064307995,0.031826076,79.45896921,12.57517126
0.18,0.144,98.77155055,60,0.05,0.006398093,0.022915413,0.017493526,1.710266985,0.097854633,0.075008143,0.088705492,0.056772833,0.043625794,79.60886746,8.557623795
